1.62E+00,6.41E-04,3.09E-01,8.66E-01,1.83E-04,4.62E-14,1.05E-03,4.30E-05,0.00E+00,9.78E-14,4.39E-09,2.63E-10,7.42E-07,2.79E-04,0.348151
1.66E+00,8.18E-04,3.52E-01,8.81E-01,2.26E-04,1.16E-14,1.50E-03,5.16E-05,0.00E+00,5.35E-15,1.13E-08,2.86E-10,1.28E-06,3.72E-04,0.405155
1.66E+00,4.81E-04,3.35E-01,8.96E-01,2.45E-04,4.86E-15,1.42E-03,5.08E-05,0.00E+00,2.52E-15,3.45E-09,5.29E-10,1.41E-06,3.86E-04,0.185909
1.72E+00,1.61E-02,3.88E-01,8.05E-01,2.66E-04,2.38E-09,1.77E-03,5.50E-05,0.00E+00,4.81E-10,2.26E-07,1.72E-10,2.50E-06,1.41E-04,0.521972
1.61E+00,6.54E-03,3.70E-01,8.18E-01,1.81E-04,4.10E-10,1.39E-03,3.87E-05,0.00E+00,6.26E-10,5.10E-08,9.02E-11,1.57E-06,1.52E-04,0.490354
1.63E+00,1.45E-02,3.74E-01,8.25E-01,1.71E-04,1.20E-09,1.47E-03,4.32E-05,0.00E+00,7.39E-10,2.14E-07,4.56E-10,1.70E-06,1.97E-04,0.394851
1.62E+00,1.82E-02,4.06E-01,7.84E-01,1.92E-04,3.84E-09,1.79E-03,3.57E-05,0.00E+00,5.94E-09,2.71E-07,2.02E-10,1.55E-06,9.16E-05,0.343522
1.66E+00,5.59E-04,3.42E-01,8.57E-01,2.12E-04,7.21E-15,1.41E-03,4.98E-05,0.00E+00,1.14E-14,4.73E-09,1.59E-10,1.12E-06,2.59E-04,0.515358
1.57E+00,5.59E-04,3.14E-01,8.62E-01,1.36E-04,2.82E-15,1.17E-03,3.22E-05,0.00E+00,1.26E-15,4.99E-09,1.59E-10,5.69E-07,3.29E-04,0.439337
1.71E+00,5.08E-04,3.74E-01,8.75E-01,2.50E-04,5.72E-15,2.00E-03,5.21E-05,0.00E+00,3.43E-15,4.27E-09,2.39E-10,1.18E-06,4.08E-04,0.627654
1.65E+00,6.81E-03,4.06E-01,7.79E-01,2.20E-04,2.33E-10,1.93E-03,2.99E-05,0.00E+00,2.90E-10,6.93E-08,2.53E-10,1.24E-06,1.03E-04,0.368596
1.70E+00,1.45E-03,4.16E-01,7.95E-01,2.85E-04,2.30E-12,2.23E-03,7.59E-05,0.00E+00,1.76E-11,3.32E-09,4.28E-10,5.12E-06,6.14E-05,0.782772
1.63E+00,5.29E-04,3.79E-01,8.66E-01,1.81E-04,3.36E-15,1.67E-03,3.83E-05,0.00E+00,1.98E-15,4.21E-09,2.20E-10,1.62E-06,2.91E-04,0.68918
1.61E+00,5.63E-04,3.35E-01,9.00E-01,1.82E-04,8.06E-15,1.35E-03,5.71E-05,0.00E+00,1.11E-14,4.88E-09,1.61E-10,1.60E-06,3.56E-04,0.470275
1.69E+00,2.97E-03,3.73E-01,7.84E-01,2.87E-04,2.82E-11,1.55E-03,4.71E-05,0.00E+00,9.35E-11,1.09E-08,1.11E-08,1.13E-06,8.18E-05,0.741518
1.65E+00,8.77E-04,3.81E-01,9.25E-01,2.05E-04,4.75E-14,1.79E-03,5.37E-05,0.00E+00,7.37E-14,1.15E-08,2.12E-10,2.28E-06,5.19E-04,0.368098
1.64E+00,7.94E-04,3.86E-01,9.07E-01,1.77E-04,3.00E-14,1.84E-03,5.62E-05,0.00E+00,2.68E-14,1.01E-08,3.06E-10,2.49E-06,4.09E-04,0.346066
1.65E+00,1.28E-02,4.36E-01,8.07E-01,1.94E-04,1.07E-09,2.20E-03,4.22E-05,0.00E+00,4.99E-10,1.38E-07,2.58E-10,3.73E-06,1.88E-04,0.346075
1.59E+00,7.48E-04,3.81E-01,8.77E-01,1.78E-04,2.08E-14,1.55E-03,4.05E-05,0.00E+00,3.21E-14,7.04E-09,1.62E-10,3.01E-06,2.73E-04,0.3163
1.74E+00,1.48E-02,3.78E-01,8.20E-01,3.17E-04,4.09E-09,1.55E-03,5.81E-05,0.00E+00,2.79E-09,2.18E-07,6.23E-10,1.05E-06,1.69E-04,0.638368
1.72E+00,6.80E-03,4.27E-01,7.10E-01,3.01E-04,1.85E-11,2.52E-03,2.51E-05,0.00E+00,3.72E-12,4.50E-08,1.12E-09,1.08E-06,7.11E-05,0.285817
1.72E+00,2.82E-04,4.82E-01,8.00E-01,2.86E-04,1.03E-15,3.16E-03,3.91E-05,0.00E+00,4.99E-15,1.21E-09,1.88E-10,4.55E-06,2.28E-04,0.301084
1.66E+00,1.53E-04,3.66E-01,7.65E-01,2.03E-04,2.69E-16,1.76E-03,2.59E-05,0.00E+00,1.19E-15,3.96E-10,1.52E-10,9.87E-07,1.53E-04,0.495244
1.63E+00,3.84E-04,3.66E-01,8.50E-01,1.72E-04,8.21E-16,1.74E-03,3.36E-05,0.00E+00,1.31E-15,2.38E-09,2.67E-10,1.39E-06,3.02E-04,0.580984
1.61E+00,7.32E-04,3.54E-01,8.32E-01,1.99E-04,8.13E-13,1.36E-03,7.03E-05,0.00E+00,5.89E-12,5.18E-09,2.84E-10,1.89E-06,9.20E-05,0.181257
1.62E+00,2.98E-04,3.21E-01,8.29E-01,1.67E-04,6.61E-16,1.29E-03,2.98E-05,0.00E+00,1.68E-16,1.35E-09,5.69E-10,5.93E-07,2.17E-04,0.584029
1.64E+00,5.07E-04,3.81E-01,8.04E-01,1.95E-04,2.31E-14,1.67E-03,1.93E-05,0.00E+00,1.16E-13,3.02E-09,1.22E-10,9.75E-07,2.09E-04,0.533614
1.68E+00,3.52E-04,3.74E-01,7.95E-01,2.39E-04,8.24E-15,1.54E-03,3.09E-05,0.00E+00,2.28E-14,1.90E-09,8.75E-11,1.32E-06,2.21E-04,0.25474
1.65E+00,1.21E-02,4.19E-01,7.80E-01,1.92E-04,1.17E-09,1.95E-03,3.81E-05,0.00E+00,1.38E-09,1.53E-07,1.82E-10,1.72E-06,1.31E-04,0.24322
1.68E+00,2.56E-04,4.56E-01,7.87E-01,2.40E-04,8.66E-16,2.51E-03,3.64E-05,0.00E+00,4.27E-15,9.92E-10,2.03E-10,3.10E-06,1.28E-04,0.343248
1.67E+00,1.21E-02,3.65E-01,7.78E-01,2.09E-04,1.28E-09,1.61E-03,4.10E-05,0.00E+00,3.83E-10,1.56E-07,1.35E-10,1.18E-06,1.44E-04,0.752048
1.64E+00,7.51E-04,4.31E-01,8.65E-01,2.11E-04,1.77E-14,2.31E-03,5.42E-05,0.00E+00,3.39E-14,6.80E-09,1.91E-10,4.85E-06,2.37E-04,0.309601
1.62E+00,5.48E-03,3.24E-01,7.70E-01,1.82E-04,3.24E-10,9.51E-04,3.49E-05,0.00E+00,4.56E-10,3.06E-08,4.91E-08,3.93E-07,1.05E-04,0.573331
1.73E+00,9.71E-03,4.98E-01,8.03E-01,2.87E-04,1.79E-09,2.87E-03,5.99E-05,0.00E+00,2.33E-09,6.99E-08,4.37E-09,4.93E-06,1.38E-04,0.500343
1.61E+00,3.19E-04,3.58E-01,8.43E-01,1.85E-04,4.87E-16,1.45E-03,3.58E-05,0.00E+00,6.39E-16,1.66E-09,1.21E-10,1.76E-06,2.68E-04,0.336965
1.67E+00,3.74E-04,4.03E-01,8.32E-01,2.22E-04,1.55E-15,2.05E-03,4.22E-05,0.00E+00,3.21E-15,1.99E-09,1.98E-10,1.67E-06,1.84E-04,0.469246
1.72E+00,1.30E-02,4.65E-01,8.01E-01,2.65E-04,3.05E-09,1.98E-03,5.55E-05,0.00E+00,4.17E-09,1.91E-07,7.82E-10,1.56E-06,1.54E-04,0.770882
1.60E+00,7.81E-04,3.81E-01,9.03E-01,1.69E-04,5.26E-14,1.88E-03,4.86E-05,0.00E+00,9.47E-14,8.93E-09,1.90E-10,1.93E-06,3.42E-04,0.636507
1.66E+00,3.41E-04,3.68E-01,7.91E-01,2.29E-04,1.53E-15,1.56E-03,2.95E-05,0.00E+00,1.93E-15,1.41E-09,2.18E-10,1.10E-06,1.70E-04,0.401307
1.67E+00,1.58E-02,3.98E-01,8.10E-01,2.20E-04,4.27E-09,1.76E-03,5.69E-05,0.00E+00,1.80E-09,2.19E-07,2.88E-10,1.91E-06,1.45E-04,0.521933
1.61E+00,1.61E-02,4.28E-01,8.16E-01,1.65E-04,3.07E-09,1.68E-03,5.49E-05,0.00E+00,2.50E-09,2.23E-07,7.87E-10,3.70E-06,1.14E-04,0.658721
1.69E+00,6.78E-04,3.98E-01,9.27E-01,2.82E-04,6.66E-15,2.02E-03,8.33E-05,0.00E+00,6.00E-15,7.25E-09,3.85E-10,2.64E-06,4.09E-04,0.574257
1.64E+00,2.08E-03,4.12E-01,7.50E-01,1.95E-04,5.72E-12,1.90E-03,3.30E-05,0.00E+00,2.09E-11,8.34E-09,5.08E-10,1.48E-06,9.95E-05,0.691627
1.69E+00,1.61E-02,4.41E-01,8.37E-01,2.54E-04,2.60E-09,2.23E-03,5.29E-05,0.00E+00,1.22E-09,2.08E-07,4.19E-10,4.17E-06,1.75E-04,0.538425
1.63E+00,2.63E-03,3.13E-01,7.67E-01,2.08E-04,4.07E-11,1.05E-03,2.98E-05,0.00E+00,2.54E-11,9.68E-09,1.22E-09,4.67E-07,1.03E-04,0.568562
1.66E+00,1.17E-02,3.13E-01,8.01E-01,2.00E-04,1.38E-09,1.36E-03,4.98E-05,0.00E+00,6.12E-10,1.19E-07,1.02E-09,4.42E-07,1.46E-04,0.585843
1.62E+00,5.25E-04,4.17E-01,8.99E-01,1.98E-04,4.52E-15,2.04E-03,4.64E-05,0.00E+00,1.27E-14,4.18E-09,2.38E-10,2.60E-06,3.34E-04,0.196684
1.66E+00,5.21E-04,3.17E-01,8.83E-01,2.15E-04,6.11E-15,1.23E-03,6.39E-05,0.00E+00,1.25E-14,4.20E-09,3.39E-10,1.61E-06,3.03E-04,0.351816
1.61E+00,2.58E-04,2.98E-01,7.81E-01,1.85E-04,8.83E-16,1.05E-03,1.93E-05,0.00E+00,1.12E-15,9.98E-10,2.60E-10,4.23E-07,1.64E-04,0.301903
1.67E+00,2.49E-04,4.12E-01,8.26E-01,2.13E-04,5.63E-16,2.11E-03,6.50E-05,0.00E+00,1.04E-15,8.89E-10,1.85E-10,3.52E-06,1.58E-04,0.34115
1.63E+00,4.10E-04,3.84E-01,8.55E-01,1.92E-04,5.39E-15,1.64E-03,3.65E-05,0.00E+00,2.52E-14,2.57E-09,8.34E-11,2.64E-06,2.60E-04,0.422859
1.68E+00,1.17E-02,3.53E-01,8.49E-01,2.54E-04,1.16E-09,1.50E-03,5.42E-05,0.00E+00,7.59E-10,1.10E-07,5.52E-10,1.06E-06,2.53E-04,0.602848
1.72E+00,8.23E-03,3.80E-01,7.99E-01,3.01E-04,4.87E-10,1.52E-03,6.11E-05,0.00E+00,4.80E-10,8.22E-08,2.57E-10,1.60E-06,1.36E-04,0.540885
1.68E+00,3.98E-04,3.66E-01,8.59E-01,2.27E-04,3.14E-15,1.68E-03,5.87E-05,0.00E+00,3.34E-15,2.42E-09,2.28E-10,1.75E-06,2.20E-04,0.514711
1.62E+00,4.40E-04,3.15E-01,8.62E-01,1.83E-04,1.19E-15,1.17E-03,5.29E-05,0.00E+00,4.02E-16,2.77E-09,2.42E-10,1.81E-06,2.60E-04,0.491098
1.68E+00,1.23E-02,3.90E-01,7.32E-01,2.37E-04,2.32E-09,1.74E-03,2.68E-05,0.00E+00,5.30E-10,1.22E-07,4.47E-10,1.82E-06,8.24E-05,0.499425
1.70E+00,4.65E-04,4.16E-01,8.51E-01,3.07E-04,1.24E-15,2.40E-03,9.12E-05,0.00E+00,3.65E-16,3.35E-09,6.49E-10,7.56E-06,2.31E-04,0.339731
1.68E+00,1.57E-02,4.54E-01,7.29E-01,2.49E-04,2.85E-09,2.36E-03,2.31E-05,0.00E+00,5.41E-09,1.92E-07,3.26E-10,9.82E-07,1.13E-04,0.77546
1.75E+00,8.16E-03,4.12E-01,7.76E-01,3.51E-04,1.39E-09,1.72E-03,3.99E-05,0.00E+00,2.82E-09,7.06E-08,1.00E-08,1.24E-06,1.20E-04,0.502362
1.73E+00,5.15E-03,4.23E-01,7.89E-01,3.31E-04,1.60E-10,2.05E-03,5.87E-05,0.00E+00,3.66E-10,3.21E-08,4.07E-08,2.57E-06,1.27E-04,0.568818
1.59E+00,8.83E-03,3.44E-01,7.91E-01,1.60E-04,6.34E-10,1.37E-03,2.86E-05,0.00E+00,8.08E-10,7.48E-08,2.43E-10,6.91E-07,1.33E-04,0.519255
1.58E+00,4.14E-03,3.58E-01,8.00E-01,1.61E-04,2.09E-11,1.43E-03,3.37E-05,0.00E+00,1.46E-11,2.33E-08,8.82E-11,2.75E-06,1.07E-04,0.727187
1.60E+00,3.17E-04,4.09E-01,8.52E-01,1.90E-04,4.55E-16,1.79E-03,3.46E-05,0.00E+00,2.14E-15,1.62E-09,1.42E-10,2.66E-06,2.71E-04,0.409289
1.65E+00,6.14E-04,3.54E-01,8.06E-01,2.31E-04,5.56E-13,1.33E-03,6.22E-05,0.00E+00,1.68E-12,4.46E-09,1.38E-10,2.31E-06,7.42E-05,0.239985
1.62E+00,4.52E-04,3.58E-01,8.53E-01,1.82E-04,1.37E-15,1.44E-03,4.05E-05,0.00E+00,3.14E-15,3.06E-09,8.95E-11,1.44E-06,2.39E-04,0.435087
1.65E+00,2.14E-04,4.30E-01,7.67E-01,1.95E-04,6.78E-16,2.42E-03,3.01E-05,0.00E+00,4.36E-15,6.95E-10,1.60E-10,2.06E-06,1.73E-04,0.197177
1.77E+00,4.18E-04,4.48E-01,8.35E-01,3.22E-04,3.07E-15,2.66E-03,7.57E-05,0.00E+00,6.47E-15,2.74E-09,2.36E-10,5.29E-06,2.13E-04,0.304026
1.68E+00,4.88E-04,4.29E-01,8.54E-01,2.31E-04,2.21E-15,2.51E-03,5.84E-05,0.00E+00,4.61E-16,4.00E-09,1.68E-10,6.32E-06,3.22E-04,0.337307
1.70E+00,9.99E-03,3.64E-01,7.99E-01,2.76E-04,5.80E-10,1.63E-03,4.20E-05,0.00E+00,3.04E-10,9.33E-08,4.27E-10,7.59E-07,1.53E-04,0.737029
1.60E+00,3.93E-03,3.85E-01,7.29E-01,1.68E-04,3.52E-11,1.62E-03,2.65E-05,0.00E+00,1.49E-10,1.67E-08,2.18E-09,1.14E-06,4.55E-05,0.467703
1.59E+00,4.66E-03,3.24E-01,7.90E-01,1.50E-04,4.06E-12,1.21E-03,3.63E-05,0.00E+00,1.40E-12,2.72E-08,6.61E-11,8.87E-07,1.13E-04,0.385782
1.70E+00,3.83E-04,3.61E-01,8.36E-01,2.62E-04,2.40E-15,1.64E-03,3.52E-05,0.00E+00,5.59E-15,2.36E-09,3.63E-10,8.39E-07,2.76E-04,0.220885
1.62E+00,6.77E-03,3.81E-01,8.17E-01,2.26E-04,8.88E-11,1.58E-03,4.26E-05,0.00E+00,1.44E-10,4.77E-08,1.83E-10,1.28E-06,1.85E-04,0.857666
1.62E+00,6.47E-04,4.12E-01,8.84E-01,1.88E-04,3.29E-15,1.99E-03,6.45E-05,0.00E+00,1.44E-15,6.03E-09,7.14E-11,9.01E-06,2.96E-04,0.377342
1.77E+00,6.68E-03,3.76E-01,7.64E-01,3.53E-04,4.88E-10,1.93E-03,5.26E-05,0.00E+00,7.38E-10,3.97E-08,3.69E-10,1.55E-06,1.04E-04,0.667072
1.62E+00,4.90E-04,3.92E-01,8.42E-01,1.83E-04,4.22E-15,1.74E-03,4.05E-05,0.00E+00,8.27E-15,3.58E-09,6.44E-11,2.63E-06,2.10E-04,0.361033
1.68E+00,4.08E-04,4.06E-01,8.22E-01,2.45E-04,1.60E-14,2.00E-03,5.52E-05,0.00E+00,5.42E-14,1.69E-09,2.00E-10,2.44E-06,1.62E-04,0.397061
1.62E+00,2.84E-04,3.55E-01,7.76E-01,1.54E-04,6.91E-16,1.47E-03,2.61E-05,0.00E+00,2.67E-15,1.28E-09,1.05E-10,1.16E-06,1.35E-04,0.263532
1.61E+00,9.02E-03,4.45E-01,8.40E-01,1.73E-04,1.24E-09,1.87E-03,6.64E-05,0.00E+00,5.85E-10,9.59E-08,4.29E-10,5.00E-06,1.50E-04,0.803287
1.63E+00,1.02E-02,3.80E-01,8.07E-01,1.76E-04,7.64E-10,1.64E-03,4.03E-05,0.00E+00,8.69E-10,7.63E-08,1.25E-10,1.61E-06,1.70E-04,0.637185
1.65E+00,3.28E-04,4.09E-01,8.67E-01,2.44E-04,2.48E-15,1.96E-03,4.06E-05,0.00E+00,1.04E-14,1.61E-09,3.84E-10,2.31E-06,2.69E-04,0.385263
1.66E+00,2.85E-04,3.96E-01,8.08E-01,2.08E-04,1.04E-15,1.90E-03,3.89E-05,0.00E+00,2.20E-15,1.22E-09,3.22E-10,1.98E-06,1.63E-04,0.532313
1.60E+00,1.63E-02,3.49E-01,9.06E-01,1.59E-04,1.80E-09,1.29E-03,5.99E-05,0.00E+00,7.90E-10,3.05E-07,1.36E-10,1.44E-06,3.53E-04,0.627351
1.65E+00,3.76E-04,3.11E-01,8.64E-01,2.36E-04,3.40E-15,1.24E-03,4.44E-05,0.00E+00,3.35E-15,2.07E-09,4.30E-10,6.43E-07,2.42E-04,0.358546
1.69E+00,3.92E-04,4.23E-01,8.53E-01,2.46E-04,1.17E-15,2.34E-03,5.18E-05,0.00E+00,3.79E-15,2.46E-09,3.95E-10,2.59E-06,2.82E-04,0.563797
1.68E+00,1.89E-02,4.34E-01,7.99E-01,2.34E-04,8.56E-09,1.63E-03,4.91E-05,0.00E+00,8.36E-09,2.68E-07,4.68E-10,1.08E-06,1.50E-04,0.825104
1.61E+00,3.46E-04,3.80E-01,8.44E-01,1.88E-04,8.04E-16,1.71E-03,3.61E-05,0.00E+00,1.38E-15,1.74E-09,2.57E-10,1.45E-06,1.91E-04,0.441502
1.65E+00,1.14E-02,4.33E-01,8.29E-01,2.28E-04,1.74E-09,1.55E-03,4.85E-05,0.00E+00,2.99E-09,1.14E-07,5.04E-08,1.57E-06,1.47E-04,0.603046
1.66E+00,8.86E-03,4.17E-01,8.16E-01,2.17E-04,8.96E-10,1.66E-03,4.16E-05,0.00E+00,8.61E-10,8.47E-08,2.93E-08,1.16E-06,1.88E-04,0.610496
1.69E+00,9.70E-03,4.45E-01,8.08E-01,2.46E-04,2.11E-09,1.59E-03,5.49E-05,0.00E+00,2.20E-09,8.94E-08,6.42E-08,2.14E-06,1.23E-04,0.499365
1.72E+00,1.32E-02,4.24E-01,8.01E-01,3.06E-04,1.51E-09,2.31E-03,5.06E-05,0.00E+00,4.83E-10,1.47E-07,2.90E-09,1.65E-06,1.49E-04,0.618724
1.70E+00,1.06E-02,4.66E-01,7.31E-01,2.39E-04,2.85E-09,1.67E-03,4.22E-05,0.00E+00,6.35E-09,8.86E-08,3.27E-09,2.59E-06,8.39E-05,0.544401
1.65E+00,4.23E-03,3.95E-01,8.17E-01,2.16E-04,6.39E-11,1.85E-03,3.95E-05,0.00E+00,5.13E-11,1.76E-08,3.58E-10,1.82E-06,2.05E-04,0.567121
1.68E+00,1.01E-02,4.71E-01,7.63E-01,2.47E-04,9.42E-10,2.33E-03,2.66E-05,0.00E+00,1.51E-09,9.48E-08,2.79E-08,2.02E-06,1.26E-04,0.553738
1.67E+00,4.37E-04,4.12E-01,8.27E-01,2.43E-04,1.17E-13,2.13E-03,6.58E-05,0.00E+00,2.33E-12,2.91E-09,2.18E-10,5.13E-06,1.53E-04,0.258552
1.61E+00,4.36E-04,3.66E-01,8.46E-01,1.76E-04,1.35E-15,1.55E-03,3.41E-05,0.00E+00,2.59E-15,2.89E-09,1.79E-10,1.24E-06,2.42E-04,0.399051
1.69E+00,1.39E-02,4.49E-01,7.76E-01,2.25E-04,4.25E-09,2.00E-03,3.76E-05,0.00E+00,2.12E-09,1.85E-07,1.98E-10,2.08E-06,1.32E-04,0.49979
1.67E+00,4.13E-04,3.92E-01,7.92E-01,2.07E-04,3.47E-15,1.78E-03,3.72E-05,0.00E+00,1.20E-14,2.73E-09,7.26E-11,1.94E-06,1.52E-04,0.417452
1.74E+00,2.55E-04,4.22E-01,8.18E-01,3.03E-04,5.05E-16,2.41E-03,6.98E-05,0.00E+00,8.84E-16,9.70E-10,1.63E-10,3.62E-06,1.58E-04,0.343838
1.75E+00,1.04E-02,4.20E-01,7.69E-01,3.16E-04,1.21E-09,1.71E-03,4.16E-05,0.00E+00,1.83E-09,1.27E-07,9.84E-09,1.35E-06,1.33E-04,0.486638
1.68E+00,1.39E-02,4.25E-01,8.31E-01,2.07E-04,3.98E-09,1.63E-03,5.62E-05,0.00E+00,2.85E-09,2.55E-07,5.78E-10,1.47E-06,1.95E-04,0.769181
1.64E+00,7.71E-04,4.15E-01,9.17E-01,2.01E-04,5.08E-14,2.42E-03,6.23E-05,0.00E+00,1.26E-13,8.03E-09,4.49E-10,2.44E-06,3.98E-04,0.472951
1.58E+00,3.09E-04,3.80E-01,8.00E-01,1.57E-04,4.01E-15,1.79E-03,2.41E-05,0.00E+00,1.18E-14,1.14E-09,1.56E-10,1.11E-06,2.15E-04,0.307724
1.67E+00,4.00E-04,3.79E-01,8.50E-01,2.41E-04,4.82E-15,1.70E-03,6.21E-05,0.00E+00,9.23E-15,2.37E-09,2.40E-10,2.34E-06,2.17E-04,0.229981
1.69E+00,2.99E-04,3.94E-01,8.26E-01,2.71E-04,1.43E-15,1.88E-03,4.46E-05,0.00E+00,2.03E-15,1.36E-09,4.45E-10,1.96E-06,1.90E-04,0.234857
1.64E+00,3.58E-04,3.55E-01,8.35E-01,1.97E-04,1.15E-15,1.54E-03,3.81E-05,0.00E+00,1.10E-15,1.89E-09,1.73E-10,1.14E-06,2.20E-04,0.377311
1.63E+00,4.06E-04,3.64E-01,8.62E-01,1.91E-04,1.07E-15,1.53E-03,5.15E-05,0.00E+00,9.27E-16,2.59E-09,1.66E-10,1.58E-06,2.78E-04,0.525375
1.66E+00,4.57E-03,3.78E-01,8.06E-01,2.31E-04,3.98E-11,1.76E-03,6.51E-05,0.00E+00,1.84E-11,2.88E-08,3.43E-10,1.69E-06,1.41E-04,0.630045
1.62E+00,4.61E-04,4.10E-01,8.23E-01,1.79E-04,4.50E-15,1.95E-03,2.79E-05,0.00E+00,9.21E-15,3.47E-09,1.45E-10,2.39E-06,2.64E-04,0.294269
1.68E+00,4.57E-04,3.99E-01,8.38E-01,2.65E-04,3.59E-15,1.90E-03,6.52E-05,0.00E+00,1.40E-15,3.11E-09,3.44E-10,3.87E-06,1.76E-04,0.262172
1.65E+00,8.52E-03,4.44E-01,7.96E-01,1.96E-04,6.25E-10,2.28E-03,4.14E-05,0.00E+00,4.94E-10,7.37E-08,1.53E-10,1.91E-06,1.18E-04,0.558381
1.74E+00,5.59E-04,4.22E-01,8.28E-01,3.06E-04,1.68E-14,2.46E-03,6.20E-05,0.00E+00,2.70E-14,5.08E-09,4.53E-10,4.51E-06,2.60E-04,0.42378
1.64E+00,3.63E-04,4.24E-01,8.26E-01,1.96E-04,1.34E-15,2.18E-03,3.52E-05,0.00E+00,5.52E-15,2.17E-09,2.28E-10,2.78E-06,2.54E-04,0.351782
1.60E+00,7.95E-04,3.86E-01,8.62E-01,1.76E-04,4.98E-13,1.71E-03,7.57E-05,0.00E+00,2.36E-12,4.52E-09,4.88E-08,2.96E-06,8.39E-05,0.192137
1.63E+00,4.46E-04,3.94E-01,8.74E-01,1.94E-04,2.51E-15,2.06E-03,4.15E-05,0.00E+00,4.37E-15,3.08E-09,4.42E-10,1.45E-06,2.75E-04,0.312853
1.66E+00,9.31E-03,3.90E-01,7.98E-01,2.19E-04,2.51E-10,1.70E-03,5.24E-05,0.00E+00,4.85E-10,9.00E-08,2.30E-10,4.22E-06,1.60E-04,0.313725
1.72E+00,6.67E-04,3.58E-01,8.80E-01,3.01E-04,9.71E-15,1.64E-03,5.21E-05,0.00E+00,7.29E-15,7.02E-09,2.62E-10,1.13E-06,4.01E-04,0.600233
1.72E+00,4.24E-04,4.32E-01,8.14E-01,2.87E-04,3.41E-15,2.27E-03,3.82E-05,0.00E+00,1.57E-14,2.92E-09,1.25E-10,2.95E-06,2.71E-04,0.421843
1.66E+00,1.86E-02,3.74E-01,8.39E-01,2.47E-04,2.45E-09,1.61E-03,5.13E-05,0.00E+00,9.66E-10,2.68E-07,2.95E-10,1.71E-06,1.45E-04,0.491811
1.65E+00,4.39E-04,3.81E-01,7.95E-01,2.10E-04,1.36E-14,1.65E-03,2.28E-05,0.00E+00,2.51E-14,2.90E-09,9.63E-11,1.15E-06,2.46E-04,0.316699
1.71E+00,1.47E-02,3.70E-01,7.97E-01,2.56E-04,2.51E-09,1.76E-03,6.48E-05,0.00E+00,4.91E-10,1.71E-07,2.90E-10,1.63E-06,1.68E-04,0.414264
1.63E+00,1.20E-02,4.10E-01,7.95E-01,1.69E-04,1.71E-09,1.80E-03,3.79E-05,0.00E+00,7.54E-10,1.41E-07,1.27E-09,1.19E-06,1.23E-04,0.445171
1.67E+00,3.65E-04,4.08E-01,8.26E-01,2.22E-04,1.47E-15,2.19E-03,3.90E-05,0.00E+00,2.98E-15,1.93E-09,2.50E-10,1.50E-06,1.87E-04,0.471821
1.59E+00,3.47E-04,4.36E-01,8.53E-01,1.75E-04,2.44E-15,2.07E-03,3.41E-05,0.00E+00,4.39E-14,1.78E-09,4.32E-11,6.81E-06,2.53E-04,0.290478
1.65E+00,1.23E-02,3.68E-01,8.41E-01,1.92E-04,1.41E-09,1.45E-03,6.58E-05,0.00E+00,7.18E-10,1.90E-07,1.40E-10,1.82E-06,2.17E-04,0.675273
1.67E+00,8.07E-03,3.74E-01,7.91E-01,2.35E-04,6.73E-10,1.57E-03,3.78E-05,0.00E+00,3.08E-10,6.16E-08,3.14E-10,8.13E-07,1.26E-04,0.679023
1.64E+00,5.63E-03,3.93E-01,8.02E-01,2.03E-04,2.32E-10,1.69E-03,4.83E-05,0.00E+00,2.41E-10,4.36E-08,1.18E-10,4.48E-06,1.37E-04,0.544655
1.71E+00,7.44E-03,4.91E-01,7.49E-01,2.66E-04,5.30E-10,2.52E-03,3.41E-05,0.00E+00,1.02E-09,5.19E-08,2.43E-08,3.88E-06,8.92E-05,0.600252
1.69E+00,3.81E-04,4.48E-01,8.51E-01,2.82E-04,2.09E-15,2.35E-03,4.92E-05,0.00E+00,8.14E-15,2.48E-09,1.50E-10,4.46E-06,3.13E-04,0.296657
1.70E+00,2.67E-02,4.28E-01,7.92E-01,2.31E-04,2.10E-08,1.91E-03,4.50E-05,0.00E+00,6.95E-09,5.15E-07,1.54E-09,1.21E-06,1.26E-04,0.552166
1.66E+00,7.63E-03,3.96E-01,8.81E-01,2.00E-04,3.16E-10,1.99E-03,6.70E-05,0.00E+00,3.45E-10,7.49E-08,2.09E-10,2.00E-06,2.65E-04,0.486841
1.58E+00,4.97E-03,3.32E-01,7.70E-01,1.35E-04,6.05E-12,1.25E-03,3.30E-05,0.00E+00,6.70E-13,2.32E-08,8.60E-11,8.67E-07,8.04E-05,0.447011
1.72E+00,1.01E-02,3.96E-01,7.75E-01,2.67E-04,6.06E-10,2.03E-03,6.84E-05,0.00E+00,1.79E-10,8.63E-08,2.57E-10,2.93E-06,1.02E-04,0.588072
1.68E+00,1.77E-02,4.12E-01,8.19E-01,2.54E-04,8.12E-09,1.43E-03,5.57E-05,0.00E+00,3.90E-09,2.90E-07,2.57E-08,1.62E-06,1.78E-04,0.516796
1.72E+00,1.07E-02,4.01E-01,7.63E-01,2.93E-04,6.05E-10,2.19E-03,4.13E-05,0.00E+00,2.11E-10,8.78E-08,1.61E-10,1.52E-06,1.29E-04,0.378185
